Data,PO0120500RZ001,PO0130230U0003,PO0130280U0009,PO013064NU0002,PO015146NU1353,PO015146NU1496,PO015146NU1534,PO015146NU1536,PO0160890R0001,PO0161150U0002,PO0161290R0001,PO0161770U0001,PO0161830R0003,PO0162130R0002,PO019033NRA001,PO019035NRA001,PO019036NUA001,PO019040NRA001,PO019047NRA001,PO019070NRA001,PO019071NRA001,PO019091NRA001,PO019094NU0944,PO019103NRA001,PO0200270R0053,PO0200330R0002,PO0200530R0089,PO0970200U0002,PO0970200U0003,PO0970480U0001,PO098002NR0045,PO0980180U0001,FOG50,FOG55,FOG58,PO013136NU0001,PO0970160R0102,PO0980140U0003,PO012030NR0026,PO012036NU0003,PO012051NU0001,PO012090NU2009,PO012106NU0015,PO012120NU0002,ACQ23,SAP14,SAP18,SAP21,SAP28,PO019077NRA001
2019-12-01,200.842,363.684,223.648,210.932,104.111,130.98,124.13,109.72,189.35000000000002,218.955,135.266,99.63,121.377,198.67,47.26,72.03,36.1,31.45,58.47,38.13,24.44,25.67,86.91,30.68,16.301,26.953,33.975,242.811,238.905,247.00400000000002,55.453,81.762,104.11,120.2,124.666,290.346,285.231,55.345,312.81,265.661,223.083,157.091,267.576,200.242,102.7,128.04,116.681,112.565,117.399,51.22
2020-01-01,201.782,364.284,224.848,211.832,103.69099999999999,131.03,123.93,109.5,188.47000000000003,217.695,135.126,99.5,121.42208748317633,196.94,46.91,71.92133333333337,36.5,31.25,58.21,37.67,23.71,25.57,86.58,30.54,16.071,26.633,33.905,245.031,238.825,245.56400000000002,55.55966666666666,81.762,103.21,120.2,124.666,290.346,285.231,55.245,314.35,265.661,223.261,158.49599999999998,267.576,200.612,102.7,128.04,116.681,112.565,117.399,50.830000000000005
2020-02-01,201.512,363.464,224.448,213.932,103.95599999999999,130.04999999999998,123.63,109.9,188.22000000000003,217.135,135.116,98.97,121.15120977011496,196.08,46.87,71.87999999999997,36.51,31.06,58.07,37.41,23.48,25.48,86.92,30.14,15.911,26.493,33.835,240.411,235.015,242.22400000000002,55.62799999999999,81.862,103.44,120.2,124.666,292.906,284.981,55.445,313.0,268.721,221.421,157.446,269.646,200.422,102.7,128.04,116.681,112.565,117.399,50.78
2020-03-01,201.302,362.914,224.648,212.832,104.111,130.68666666666664,123.65,109.70666666666666,188.68000000000004,217.9283333333333,134.846,99.36666666666667,120.92740322580644,197.23000000000002,46.72,71.94377777777778,36.37,31.253333333333334,57.92,37.73666666666667,23.87666666666667,25.573333333333334,86.74499999999999,30.453333333333333,16.094333333333335,26.692999999999998,33.905,238.241,232.825,240.13400000000001,55.453,81.262,103.58666666666666,120.2,124.666,292.906,284.731,54.945,313.58,268.721,220.611,157.316,269.646,200.172,102.26,126.83,116.481,112.715,115.169,50.68
2020-04-01,201.532,362.544,224.64800000000002,212.86533333333333,103.911,130.54,123.41,109.7,188.34500000000003,217.415,135.02933333333334,99.23500000000001,120.64494444444443,196.51,46.833333333333336,71.90066666666667,36.504999999999995,31.155,58.06666666666666,37.540000000000006,23.595000000000002,25.525,86.58,30.339999999999996,15.991000000000003,26.563,33.87,235.82100000000003,230.335,238.674,55.413000000000004,80.862,103.21,120.16666666666667,124.67349999999999,292.906,284.731,55.364999999999995,314.35,268.721,220.281,158.346,269.646,199.972,102.26,126.83,116.481,112.715,115.169,50.76333333333333
2020-05-01,200.522,362.284,224.548,212.432,103.71100000000001,130.04999999999998,123.56333333333333,109.9,188.22000000000003,217.135,134.981,98.97,120.51112634408602,196.08,46.795,71.87999999999997,36.51,31.06,57.995,37.41,23.48,25.48,86.66,30.14,15.911,26.493,33.835,235.711,230.475,238.924,55.373,81.762,103.32499999999999,120.13333333333334,124.681,292.716,284.731,55.245,314.08500000000004,268.721,221.921,158.446,269.646,200.152,102.26,126.83,116.481,112.715,115.169,50.72999999999999
2020-06-01,200.942,363.204,224.648,212.432,103.51100000000001,130.11142857142855,123.53,109.85,189.77,219.125,135.166,100.4,120.61918055555554,197.29,47.059999999999995,71.86977528089886,36.22,30.79,58.53,36.23,23.47,26.21,86.74,29.38,15.866,27.013,34.125,240.39100000000002,233.905,242.954,55.333,81.822,103.21,120.10000000000001,124.6885,292.716,290.301,55.135,313.82000000000005,268.206,223.831,158.406,271.486,200.262,102.26,126.83,116.761,112.115,115.169,50.79
2020-07-01,201.122,363.094,224.748,211.832,103.311,130.17285714285714,124.05,109.8,188.85000000000002,218.995,134.746,100.98,120.57997043010754,196.17,46.93,71.85955056179778,36.16,30.77,58.55,36.4,22.57,26.19,86.74,29.19,15.821,27.293,34.265,240.151,234.135,241.964,55.913,81.712,103.36,120.06666666666668,124.696,292.716,290.301,55.245,313.6,267.691,222.371,158.39600000000002,273.326,199.872,102.48,127.17,116.761,112.115,117.869,50.900000000000006
2020-08-01,201.162,362.814,224.148,212.032,103.311,130.2342857142857,120.93,109.8,188.42000000000002,218.945,135.626,100.75,120.73626075268815,195.11,47.019999999999996,71.91088709677413,36.16,30.92,58.52,36.49,22.97,25.72,86.52,28.88,15.821,27.153,34.335,235.82100000000003,231.975,240.81400000000002,55.443,81.76533333333334,103.01,120.03333333333333,124.696,292.716,290.301,55.345,313.39000000000004,267.691,221.391,158.41600000000003,272.636,199.722,102.48,127.17,116.761,112.115,117.869,50.82
2020-09-01,201.352,362.804,224.248,212.232,103.311,130.29571428571427,122.49000000000001,109.8,188.03,218.575,135.256,100.2,120.8098611111111,194.35,46.8,71.83399999999999,36.07,30.5,58.27,36.3,23.12,25.45,86.63,28.69,15.641,27.053,34.105,235.61100000000002,229.995,238.794,55.423,81.832,103.185,120.0,124.696,293.02933333333334,284.721,55.144999999999996,313.3,267.691,221.071,157.071,272.196,199.602,102.48,127.17,116.761,112.115,117.869,50.71
2020-10-01,201.382,362.654,224.448,212.232,103.53,130.35714285714283,122.49000000000001,109.8,189.47000000000003,218.575,135.216,99.71000000000001,120.9174435483871,195.21,46.48,71.80653225806462,36.03,30.55,58.29,36.39666666666667,22.886666666666667,25.36,86.97,28.92,15.621,27.003,34.055,235.491,230.255,238.854,55.393,81.812,103.185,119.96666666666667,124.696,293.3426666666667,284.721,55.195,313.33000000000004,267.65099999999995,221.621,157.73350000000002,272.7193333333334,199.732,102.74,127.17,117.101,112.645,117.339,50.68
2020-11-01,201.592,363.064,224.28133333333335,212.16533333333334,103.53,130.41857142857143,124.08,109.89625,188.64000000000001,218.6983333333333,135.366,100.22000000000001,120.98491666666666,194.73,46.76666666666667,71.77441666666674,36.086666666666666,30.656666666666666,58.35999999999999,36.87,23.87,25.51,86.745,28.785,15.631,27.028,34.165,236.48100000000002,228.615,239.214,55.41966666666667,81.362,103.51,119.93333333333334,124.69327272727273,293.656,284.721,55.515,313.26000000000005,267.65099999999995,221.621,157.466,272.276,199.777,102.74,127.2,117.101,112.645,117.339,50.73666666666667
2020-12-01,201.442,362.904,224.348,212.232,103.611,130.48,124.75,109.9925,188.46,218.575,135.23600000000002,99.95500000000001,121.17568279569892,195.15,47.18,71.81000000000003,36.15,30.41,58.36,37.97,23.99,25.3,86.97,29.18,15.631,27.028,34.08,238.45100000000002,232.615,240.69400000000002,55.453,81.762,103.61,119.9,124.69054545454546,293.96933333333334,288.921,55.345,313.36,267.65099999999995,221.621,157.271,272.781,199.872,102.74,127.23,116.841,112.655,116.969,51.31
2021-01-01,201.542,362.87399999999997,224.448,212.232,103.57050000000001,130.48,124.41499999999999,110.08875,188.59,217.475,135.226,99.7,121.46853225806451,198.44,47.129999999999995,71.98144578313257,36.63,31.55,58.35,37.88,23.72,25.75,86.91,29.5,15.621,26.763,33.964999999999996,235.92100000000002,235.905,239.5873333333333,55.423,80.512,103.56,119.9,124.68781818181817,294.28266666666667,290.631,54.845,313.55,267.961,221.621,157.36849999999998,272.5285,199.8245,102.74,127.23,116.971,112.65,117.154,51.18
2021-02-01,201.662,362.634,224.648,212.232,103.611,131.12,124.165,110.185,188.38000000000002,216.935,135.176,99.28,121.3860476190476,197.74,46.97,71.95,36.39,31.57,58.355000000000004,37.9,23.89,25.525,86.91,29.64,15.751000000000001,26.623,33.905,241.151,236.915,244.38400000000001,55.493,82.262,103.56,119.9,124.6850909090909,294.596,289.77599999999995,54.845,313.43,267.961,221.621,157.30599999999998,274.271,200.167,102.89,127.23,116.841,112.655,116.969,51.080000000000005
2021-03-01,201.932,362.769,224.748,212.732,103.441,131.18,123.98999999999998,110.45,188.38000000000002,217.20499999999998,135.201,99.14,121.1369193548387,196.68,46.85,71.8,37.01,31.11,57.97,37.32,23.52,25.52,86.45,29.62,15.881,26.693,33.765,238.751,234.935,241.924,55.473,81.262,103.44,118.75,124.68236363636363,294.596,289.77599999999995,54.945,313.4466666666667,267.911,220.551,157.2885,274.706,199.912,103.04,126.96,116.641,112.665,116.269,50.8
2021-04-01,202.152,362.634,224.948,213.132,103.441,131.15000000000003,124.07749999999999,110.3175,188.45000000000002,217.20499999999998,135.201,99.37333333333333,120.85993055555556,197.62,46.62,71.66,36.82,30.85,57.94,36.95,23.16,25.634999999999998,86.35,29.38,16.011000000000003,26.993,34.025,234.691,231.475,239.104,55.343,82.262,103.44,118.75,124.67963636363636,294.596,290.631,54.845,313.76000000000005,267.601,220.251,157.466,274.786,199.932,103.04,126.96,116.641,112.665,116.269,50.67
2021-05-01,202.192,362.584,224.748,213.132,103.441,128.9,123.74,110.34,188.19,216.895,134.74599999999998,98.98,120.82983018867924,197.20999999999998,46.85,71.59,36.58,30.570000000000004,57.955,36.51,23.51,26.01,86.39999999999999,29.23,16.141000000000002,26.808,33.89833333333333,233.411,230.375,238.574,55.418000000000006,81.762,103.46,118.75,124.67690909090909,294.80600000000004,289.191,54.655,313.78000000000003,267.571,220.811,157.386,274.546,199.832,103.04,126.96,116.641,112.665,116.269,50.690000000000005
2021-06-01,202.092,362.584,224.648,213.032,103.441,130.04000000000002,123.86499999999998,110.39500000000001,188.4,218.545,134.976,100.34,120.707,194.95,46.93,71.61,36.795,30.640000000000004,58.08,36.41,22.57,25.765,86.39999999999999,29.11,16.141000000000002,27.283,34.235,235.61766666666668,232.26166666666666,239.86733333333336,55.403000000000006,81.442,103.44999999999999,118.75,124.67418181818182,294.80600000000004,289.191,54.945,313.75,267.221,220.53766666666664,157.296,273.756,200.232,103.04,126.96,116.641,112.665,116.269,50.82
2021-07-01,202.012,362.584,224.348,212.73200000000003,103.491,128.9,123.74,110.34,188.55,218.665,134.861,99.66,120.207,194.41,46.83,71.67,36.440000000000005,30.820000000000004,58.010000000000005,36.55,22.56,26.35,86.16999999999999,28.78,16.141000000000002,27.137999999999998,34.175,229.23100000000002,225.895,236.38400000000001,55.373000000000005,81.322,103.46,119.31333333333333,124.67145454545454,293.546,289.191,55.445,313.82000000000005,267.591,220.111,157.381,273.226,200.032,103.06666666666668,127.13,116.551,112.57833333333333,116.75566666666667,50.49
2021-08-01,202.152,362.334,224.448,212.632,103.541,128.9,123.38,110.34,188.93,218.275,134.861,101.09,120.547,194.71,46.91,71.77,36.510000000000005,30.74,58.39,36.41,22.77,26.18,86.16999999999999,28.49,15.801000000000002,27.303,34.085,229.211,225.315,236.304,55.57300000000001,81.50866666666667,103.71,119.87666666666667,124.66872727272727,293.716,289.191,55.805,313.79,267.261,220.461,157.296,272.786,200.332,103.09333333333333,127.3,116.461,112.49166666666667,117.24233333333333,51.05
2021-09-01,202.152,362.334,224.348,212.432,103.591,131.8,123.48,110.0,188.6266666666667,218.205,134.976,100.715,120.717,194.68999999999997,46.79,72.23,36.33,30.65,58.235,36.2,22.71,25.94,86.58999999999999,28.45,15.801000000000002,27.293,34.165,228.55100000000002,224.155,236.13400000000001,55.48800000000001,81.91199999999999,103.59,120.44,124.666,293.631,285.931,55.875,313.8,266.951,220.381,157.506,271.426,200.282,103.12,127.47,116.371,112.405,117.729,50.74
2021-10-01,202.142,362.334,224.748,212.332,103.591,130.65,123.47,109.8,189.24,218.125,135.106,99.83,120.867,194.98,46.47,71.89,36.385000000000005,30.180000000000003,58.01,35.559999999999995,23.16,25.33,86.38,28.41,15.651000000000002,26.963,34.005,229.70100000000002,225.915,238.97400000000002,55.443000000000005,81.862,103.63,120.44,124.666,293.631,285.931,55.795,313.79,265.931,220.24599999999998,157.346,273.936,200.132,103.12,127.65,116.371,112.405,117.729,50.59
2021-11-01,202.142,362.404,224.748,212.23200000000003,103.591,130.07999999999998,123.46,109.9,188.31,218.20166666666668,135.106,100.46000000000001,121.027,195.73,46.839999999999996,71.84,36.03,30.24,58.2,36.61,23.56,25.27,86.58999999999999,28.44,15.991,26.783,34.045,231.80100000000002,228.005,239.62400000000002,55.50800000000001,81.712,103.79,120.44,124.666,293.416,285.931,56.089999999999996,313.78000000000003,266.011,220.381,157.426,271.926,200.832,103.12,127.56000000000003,116.371,112.405,117.729,50.8
2021-12-01,201.862,362.404,224.548,212.032,103.591,129.31,123.46999999999998,109.86,187.76000000000002,216.955,134.946,99.43,120.87033333333333,195.87,46.87,71.83,36.18,30.360000000000003,58.15,36.98,23.31,25.513333333333332,86.53999999999999,28.39,15.821000000000002,26.753,34.045,233.23100000000002,229.175,239.544,55.373000000000005,81.88199999999999,103.31,120.44,124.666,293.416,285.931,55.915,313.8,266.271,220.041,157.396,271.926,200.932,103.12,127.56000000000003,116.371,112.405,117.729,50.82
2022-01-01,201.602,362.704,223.948,211.932,103.701,129.26000000000002,123.46,109.83,187.07000000000002,217.54000000000002,135.026,99.63,120.947,194.58,46.94,71.83500000000001,35.85,30.620000000000005,57.98,37.36,23.14,25.32,86.53999999999999,28.25,15.821000000000002,26.833000000000002,33.945,231.961,227.955,237.699,55.408,81.81866666666667,103.7,119.61,124.736,293.416,284.2643333333333,55.93333333333334,313.79,265.241,220.041,157.14600000000002,271.476,201.232,103.04666666666667,127.65,116.181,111.985,117.51566666666666,50.830000000000005
2022-02-01,201.462,362.484,223.948,212.06533333333334,103.511,129.08,122.35,109.6,186.93,216.955,134.52599999999998,99.11,120.587,194.26,46.79,71.58,35.94,30.390000000000004,57.83,36.91,22.89,25.26,86.53999999999999,28.360000000000003,15.801000000000002,26.433,33.945,230.441,226.115,237.25400000000002,55.10300000000001,81.797,103.51,118.78,124.806,293.116,282.59766666666667,56.0025,313.57000000000005,265.091,220.041,157.27100000000002,270.886,201.332,102.97333333333334,126.915,115.99100000000001,111.565,117.30233333333334,50.74
2022-03-01,201.332,362.434,224.14800000000002,211.982,103.461,130.08,122.84,110.05,186.78,216.955,134.736,99.27000000000001,120.277,194.74,46.65,71.52,35.64,30.33,57.72,36.69,22.76,25.23,86.33,28.32,15.801000000000002,26.592999999999996,33.775,228.711,224.185,236.544,55.23800000000001,81.88199999999999,103.46,117.95,124.876,293.116,280.931,55.915,313.49,264.231,218.681,158.346,270.216,201.332,102.9,126.18,115.80100000000002,111.145,117.089,50.650000000000006
2022-04-01,201.182,361.984,223.848,211.932,103.461,128.79000000000002,122.65,109.77,186.75,215.065,132.56599999999997,98.4,120.007,193.31,46.36,71.42,35.745000000000005,30.09500000000001,57.8,36.185,22.62,25.4,86.30999999999999,28.25,15.801000000000002,26.813,33.964999999999996,227.711,222.995,236.204,55.13300000000001,81.41199999999999,103.46,117.95,124.876,293.116,284.031,55.75,313.34000000000003,263.761,218.681,157.496,267.366,201.232,102.9,126.18,115.80100000000002,111.145,117.089,50.440000000000005
2022-05-01,201.042,361.564,222.848,211.04866666666666,103.471,128.94,122.43,109.9,188.13000000000002,215.065,132.536,98.13,119.727,193.19,46.48,71.50666666666666,35.32000000000001,30.03,57.78333333333333,36.59499999999999,22.5,25.29666666666667,86.32,28.25,15.891000000000002,26.622999999999998,34.025,227.061,222.105,235.794,55.11800000000001,80.942,103.47,117.95,124.876,292.726,282.481,55.585,313.21000000000004,263.391,218.681,156.846,269.436,201.332,102.9,125.27,115.80100000000002,111.145,117.089,50.41
2022-06-01,200.862,361.564,222.848,210.16533333333334,103.111,130.03,122.28,109.87,187.07000000000002,216.335,131.09599999999998,99.57,119.577,193.23,46.68,71.39,35.480000000000004,30.200000000000003,57.75999999999999,36.43749999999999,22.23,25.315000000000005,86.32,28.25,15.891000000000002,27.263,34.105,226.241,218.435,235.344,55.13300000000001,80.942,103.11,117.95,124.876,292.726,282.481,55.585,312.82000000000005,262.321,218.681,157.56266666666667,269.00600000000003,201.532,102.9,125.72500000000002,115.80100000000002,111.145,117.089,50.105
2022-07-01,200.682,361.084,223.098,209.282,103.34766666666667,128.28,121.73000000000002,109.41,186.53,217.215,132.066,99.4,118.807,193.55,46.53,71.45,35.150000000000006,30.26,58.120000000000005,36.185,22.22,26.0,85.97,28.25,15.891000000000002,27.038,34.205,224.941,220.065,234.47400000000002,55.138000000000005,80.942,103.31,118.63333333333334,124.876,292.726,281.481,55.585,312.48,263.15766666666667,218.681,156.986,267.176,201.732,102.66000000000001,125.27,115.71433333333334,111.43166666666666,116.529,49.96
2022-08-01,200.542,361.384,223.048,208.432,103.29100000000001,129.08333333333334,121.87,109.48,186.32000000000002,217.125,134.446,99.3,118.427,193.53,46.4,71.53,35.06,30.160000000000004,58.0,36.185,22.1,25.85,85.97,28.25,15.791,27.013,34.085,224.991,219.245,235.154,55.273,81.862,103.31,119.31666666666666,124.876,292.726,281.481,55.585,312.24,262.856,218.681,156.346,266.596,202.032,102.42,125.27,115.62766666666667,111.71833333333333,115.96900000000001,49.8
2022-09-01,200.402,360.584,222.948,208.332,103.241,128.98000000000002,121.96,109.58666666666666,186.64000000000001,217.215,134.02599999999998,99.42333333333333,119.447,193.4366666666667,46.29,71.44,35.105000000000004,30.020000000000003,58.06,36.185,22.24,25.925,86.28999999999999,28.25,15.791,27.138,34.025,225.591,219.595,236.16400000000002,55.193000000000005,81.862,103.24,120.0,124.876,292.026,286.431,55.538333333333334,311.93,262.321,218.681,156.596,262.486,202.132,102.18,125.34,115.541,112.005,115.409,50.54
2022-10-01,200.212,360.584,222.348,208.532,103.241,129.32999999999998,121.46,109.45,186.425,216.315,133.706,99.14,119.507,193.54000000000002,46.15,71.36,35.010000000000005,29.880000000000003,57.75,36.185,22.45,25.21,86.14,28.25,15.791,26.513,33.995,225.76100000000002,218.905,235.744,55.203,82.27199999999999,103.22,120.0,124.876,291.326,283.956,55.49166666666667,311.52000000000004,262.321,218.681,156.476,266.216,202.032,102.18,125.28,115.541,112.005,115.409,50.45
2022-11-01,200.172,360.684,222.348,208.432,103.241,128.88,121.35,108.55,184.38000000000002,215.935,134.05933333333334,99.22,119.677,193.25,46.14,71.46000000000001,35.035000000000004,29.800000000000004,57.875,36.185,22.76,25.53,86.14999999999999,28.25,15.471,26.583,34.045,226.26100000000002,218.885,236.354,55.343,82.067,103.23,120.0,124.876,290.62600000000003,286.431,55.445,311.47,262.321,218.681,156.47266666666667,265.926,202.032,102.18,125.31000000000003,115.541,112.005,115.409,50.56999999999999
2022-12-01,200.26200000000003,360.61733333333336,222.848,208.432,103.241,129.06333333333336,121.14,109.00000000000001,184.3,215.375,132.30599999999998,98.64,119.827,193.74,46.79,71.51,34.94,30.140000000000004,58.26,36.185,23.09,25.22,86.19333333333333,28.25,15.471,26.548000000000002,34.02166666666666,228.281,219.955,236.08733333333336,55.43300000000001,82.27199999999999,103.36,120.0,124.876,290.62600000000003,283.831,55.445,311.37,262.321,218.681,155.546,264.876,202.06533333333334,102.18,125.31000000000003,115.541,112.005,115.409,50.620000000000005
2023-01-01,200.192,360.634,222.5146666666667,208.532,103.15066666666667,128.65,120.68,109.4,184.34000000000003,215.875,133.00599999999997,98.89,119.67033333333332,193.495,46.35999999999999,71.44333333333333,34.975,29.94,58.004999999999995,36.185,22.766666666666666,25.215,86.145,28.25,15.471,26.548000000000002,34.019999999999996,226.76766666666666,219.24833333333333,236.049,55.32633333333334,82.27199999999999,103.06,119.25333333333333,124.876,290.62600000000003,283.831,55.445,311.4533333333333,262.321,218.681,156.01100000000002,266.07099999999997,202.032,102.23333333333333,125.28,115.381,111.80166666666666,115.24566666666666,50.546666666666674
2023-02-01,200.172,360.684,222.598,208.532,103.06033333333333,128.15,120.9,109.25,184.34000000000003,215.65499999999997,132.30599999999998,98.64,119.752,193.495,46.464999999999996,71.485,34.94,29.970000000000002,58.26,36.185,22.925,25.22,86.14999999999999,28.25,15.471,26.583,34.045,227.27100000000002,219.42,236.354,55.388000000000005,82.27199999999999,103.21,118.50666666666667,124.876,290.62600000000003,283.831,55.445,311.41999999999996,262.321,218.681,155.546,265.926,202.032,102.28666666666668,125.11,115.221,111.59833333333333,115.08233333333334,50.595
